timestamp_iso,uptime_sec,cell_00_M01B1_V,cell_01_M01B2_V,cell_02_M01B3_V,cell_03_M01B4_V,cell_04_M01B5_V,cell_05_M01B6_V,cell_06_M02B1_V,cell_07_M02B2_V,cell_08_M02B3_V,cell_09_M02B4_V,cell_10_M02B5_V,cell_11_M02B6_V,cell_12_M03B1_V,cell_13_M03B2_V,cell_14_M03B3_V,cell_15_M03B4_V,cell_16_M03B5_V,cell_17_M03B6_V,cell_18_M04B1_V,cell_19_M04B2_V,cell_20_M04B3_V,cell_21_M04B4_V,cell_22_M04B5_V,cell_23_M04B6_V,cell_24_M05B1_V,cell_25_M05B2_V,cell_26_M05B3_V,cell_27_M05B4_V,cell_28_M05B5_V,cell_29_M05B6_V,cell_30_M06B1_V,cell_31_M06B2_V,cell_32_M06B3_V,cell_33_M06B4_V,cell_34_M06B5_V,cell_35_M06B6_V,cell_36_M07B1_V,cell_37_M07B2_V,cell_38_M07B3_V,cell_39_M07B4_V,cell_40_M07B5_V,cell_41_M07B6_V,cell_42_M08B1_V,cell_43_M08B2_V,cell_44_M08B3_V,cell_45_M08B4_V,cell_46_M08B5_V,cell_47_M08B6_V,cell_48_M09B1_V,cell_49_M09B2_V,cell_50_M09B3_V,cell_51_M09B4_V,cell_52_M09B5_V,cell_53_M09B6_V,cell_54_M10B1_V,cell_55_M10B2_V,cell_56_M10B3_V,cell_57_M10B4_V,cell_58_M10B5_V,cell_59_M10B6_V,cell_60_M11B1_V,cell_61_M11B2_V,cell_62_M11B3_V,cell_63_M11B4_V,cell_64_M11B5_V,cell_65_M11B6_V,cell_66_M12B1_V,cell_67_M12B2_V,cell_68_M12B3_V,cell_69_M12B4_V,cell_70_M12B5_V,cell_71_M12B6_V,cell_72_M13B1_V,cell_73_M13B2_V,cell_74_M13B3_V,cell_75_M13B4_V,cell_76_M13B5_V,cell_77_M13B6_V,cell_78_M14B1_V,cell_79_M14B2_V,cell_80_M14B3_V,cell_81_M14B4_V,cell_82_M14B5_V,cell_83_M14B6_V,cell_84_M15B1_V,cell_85_M15B2_V,cell_86_M15B3_V,cell_87_M15B4_V,cell_88_M15B5_V,cell_89_M15B6_V,cell_90_M16B1_V,cell_91_M16B2_V,cell_92_M16B3_V,cell_93_M16B4_V,cell_94_M16B5_V,cell_95_M16B6_V,temp_00_C,temp_01_C,temp_02_C,temp_03_C,temp_04_C,temp_05_C,temp_06_C,temp_07_C,temp_08_C,temp_09_C,temp_10_C,temp_11_C,temp_12_C,temp_13_C,temp_14_C,temp_15_C,temp_16_C,temp_17_C,temp_18_C,temp_19_C,temp_20_C,temp_21_C,temp_22_C,temp_23_C,temp_24_C,temp_25_C,temp_26_C,temp_27_C,temp_28_C,temp_29_C,temp_30_C,temp_31_C,pack_min_V,pack_max_V,pack_avg_V,pack_spread_mV,cells_seen
2026-04-28T11:13:41.761325+00:00,52.1,,,,,3.5944,3.5944,3.5956,3.5956,3.5950,3.5950,3.5944,3.5953,3.5908,3.5929,3.5908,3.5847,3.5929,3.5923,3.5984,3.5984,3.5981,3.5969,3.5987,3.5990,3.5816,3.5868,3.5889,3.5895,3.5767,3.5883,3.5917,3.5920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5987,3.5819,3.6002,3.6014,3.6005,3.6002,3.6005,3.5999,3.6017,3.6017,3.6014,3.5950,3.6014,3.6008,3.5938,3.5929,3.5941,3.5941,3.5938,3.5941,3.6017,3.6027,3.6020,3.6027,3.6017,3.6020,3.5944,3.5935,3.5953,3.5953,3.5953,3.5895,-3131.8,-1191.2,-196.0,,142.4,-2011.7,-2653.6,,1779.8,445.9,-1424.8,,-3136.5,-782.9,-93.4,,1785.4,-1602.4,-2756.0,,1780.1,-2831.0,-2346.4,,-1498.1,1674.6,-2243.9,,1781.2,855.8,1852.4,,3.5767,3.6027,3.5952,25.9,60
2026-04-28T11:13:43.881020+00:00,54.3,,,,,3.5953,3.5947,3.5956,3.5953,3.5950,3.5950,3.5950,3.5947,3.5911,3.5929,3.5908,3.5847,3.5929,3.5923,3.5984,3.5984,3.5981,3.5969,3.5987,3.5990,3.5816,3.5868,3.5889,3.5895,3.5767,3.5883,3.5917,3.5920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5984,3.5819,3.6002,3.6014,3.6005,3.6002,3.6005,3.6002,3.6017,3.6017,3.6014,3.5950,3.6014,3.6008,3.5938,3.5935,3.5941,3.5947,3.5941,3.5941,3.6020,3.6027,3.6027,3.6027,3.6017,3.6024,3.5947,3.5938,3.5953,3.5953,3.5956,3.5898,-1493.4,-1600.8,-400.8,,142.4,-2011.7,-2756.0,,1779.8,445.9,-1424.8,,-3136.5,-373.3,-93.4,,-3129.8,-1602.4,-2756.0,,1780.1,-2831.0,-2346.4,,-1498.1,1674.6,-2243.9,,142.9,855.8,1852.4,,3.5767,3.6027,3.5953,25.9,60
2026-04-28T11:13:45.956887+00:00,56.3,,,,,3.5953,3.5947,3.5956,3.5953,3.5950,3.5950,3.5950,3.5947,3.5911,3.5929,3.5908,3.5847,3.5935,3.5923,3.5978,3.5984,3.5984,3.5969,3.5984,3.5987,3.5816,3.5868,3.5889,3.5895,3.5770,3.5883,3.5917,3.5920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5984,3.5819,3.6002,3.6014,3.6002,3.6002,3.6005,3.5999,3.6017,3.6017,3.6014,3.5950,3.6011,3.6014,3.5938,3.5935,3.5944,3.5941,3.5941,3.5944,3.6020,3.6027,3.6020,3.6030,3.6020,3.6030,3.5944,3.5938,3.5953,3.5950,3.5956,3.5898,-1493.4,-1600.8,-400.8,,142.4,-2011.7,-2756.0,,1779.8,445.9,-1424.8,,-3136.5,-373.3,-93.4,,-3129.8,-1602.4,-2756.0,,1780.1,-2831.0,-2346.4,,-1498.1,1674.6,-2243.9,,142.9,855.8,1852.4,,3.5770,3.6030,3.5953,25.9,60
2026-04-28T11:13:48.052975+00:00,58.4,,,,,3.5950,3.5947,3.5953,3.5953,3.5950,3.5950,3.5941,3.5947,3.5911,3.5929,3.5908,3.5847,3.5935,3.5926,3.5987,3.5984,3.5984,3.5966,3.5981,3.5990,3.5819,3.5874,3.5889,3.5902,3.5767,3.5886,3.5926,3.5920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5984,3.5819,3.6002,3.6014,3.6002,3.6002,3.6005,3.5999,3.6017,3.6017,3.6014,3.5950,3.6011,3.6014,3.5938,3.5935,3.5944,3.5941,3.5941,3.5944,3.6020,3.6027,3.6020,3.6030,3.6020,3.6030,3.5944,3.5938,3.5953,3.5950,3.5956,3.5898,-3131.9,-1600.8,-196.0,,142.4,-2011.7,-2756.0,,1779.7,445.9,-1322.4,,-3136.5,-782.9,-93.4,,-3129.8,-1602.4,-2756.0,,1780.1,-3240.6,-2346.4,,-1498.1,1674.6,-2346.3,,142.9,855.8,1852.4,,3.5767,3.6030,3.5954,26.2,60
2026-04-28T11:13:50.118036+00:00,60.5,,,,,3.5950,3.5947,3.5956,3.5953,3.5950,3.5950,3.5941,3.5947,3.5911,3.5929,3.5908,3.5847,3.5935,3.5926,3.5987,3.5984,3.5984,3.5966,3.5981,3.5990,3.5819,3.5874,3.5889,3.5902,3.5767,3.5886,3.5926,3.5920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5984,3.5819,3.6005,3.6014,3.6005,3.5999,3.6002,3.5993,3.6014,3.6014,3.6014,3.5947,3.6014,3.6008,3.5941,3.5935,3.5944,3.5941,3.5938,3.5941,3.6020,3.6027,3.6020,3.6030,3.6014,3.6017,3.5947,3.5935,3.5953,3.5950,3.5953,3.5895,-3131.8,-1191.2,-196.0,,-1496.0,-2011.8,-2756.0,,1779.8,445.9,-1322.4,,-3136.5,-782.9,-93.4,,-3129.8,-1602.4,-2756.0,,1780.1,-2831.0,-2244.0,,-1498.1,1674.6,-2141.5,,-1495.5,855.7,1852.4,,3.5767,3.6030,3.5953,26.2,60
2026-04-28T11:13:52.198017+00:00,62.6,,,,,3.5950,3.5947,3.5956,3.5953,3.5950,3.5947,3.5944,3.5953,3.5908,3.5929,3.5908,3.5847,3.5929,3.5923,3.5984,3.5984,3.5981,3.5969,3.5984,3.5990,3.5816,3.5868,3.5889,3.5895,3.5770,3.5883,3.5917,3.5920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5987,3.5822,3.6002,3.6014,3.6005,3.5999,3.6005,3.6002,3.6017,3.6017,3.6011,3.5950,3.6014,3.6014,3.5941,3.5938,3.5944,3.5941,3.5941,3.5941,3.6017,3.6027,3.6027,3.6030,3.6017,3.6024,3.5944,3.5938,3.5953,3.5950,3.5953,3.5895,-3131.8,-1191.2,-196.0,,-1496.0,-2011.8,-2756.0,,1779.8,445.9,-1322.4,,-3136.5,-782.9,-93.4,,-3129.8,-1602.4,-2756.0,,1780.1,-2831.0,-2244.0,,-1498.1,1674.6,-2141.5,,-1495.5,855.7,1852.4,,3.5770,3.6030,3.5953,25.9,60
2026-04-28T11:13:54.317596+00:00,64.7,,,,,3.5953,3.5947,3.5956,3.5953,3.5950,3.5947,3.5944,3.5947,3.5908,3.5929,3.5911,3.5847,3.5935,3.5926,3.5978,3.5984,3.5984,3.5969,3.5984,3.5987,3.5816,3.5868,3.5889,3.5895,3.5767,3.5886,3.5923,3.5923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5987,3.5822,3.6002,3.6014,3.6005,3.5999,3.6005,3.6002,3.6017,3.6017,3.6011,3.5950,3.6014,3.6014,3.5941,3.5938,3.5944,3.5941,3.5941,3.5941,3.6017,3.6027,3.6027,3.6030,3.6017,3.6024,3.5944,3.5938,3.5953,3.5950,3.5953,3.5898,-3131.8,-1600.8,-196.0,,142.4,-2011.7,-2756.0,,1779.8,445.9,-1322.4,,-3136.5,-782.9,-93.4,,-3129.8,-1602.4,-2756.0,,1780.1,-2831.0,-2244.0,,-1498.1,1674.6,-2141.5,,142.8,855.8,1852.4,,3.5767,3.6030,3.5953,26.2,60
2026-04-28T11:13:56.386147+00:00,66.8,,,,,3.5953,3.5947,3.5956,3.5953,3.5950,3.5947,3.5944,3.5947,3.5908,3.5929,3.5911,3.5847,3.5935,3.5926,3.5978,3.5984,3.5984,3.5969,3.5984,3.5987,3.5816,3.5868,3.5889,3.5895,3.5767,3.5886,3.5923,3.5923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5984,3.5819,3.6005,3.6011,3.6002,3.5999,3.6002,3.5999,3.6017,3.6017,3.6014,3.5950,3.6014,3.6008,3.5941,3.5935,3.5938,3.5941,3.5941,3.5941,3.6017,3.6020,3.6020,3.6030,3.6017,3.6024,3.5947,3.5938,3.5953,3.5953,3.5953,3.5895,-3131.8,-1600.8,-196.0,,-1496.1,-2011.8,-2756.0,,-3135.4,445.9,-1322.4,,-3136.5,-782.9,-93.4,,-3129.8,-1602.4,-2756.0,,1780.1,-2831.0,-2244.0,,-1498.1,1674.6,-2243.9,,142.8,855.8,1852.4,,3.5767,3.6030,3.5953,26.2,60
2026-04-28T11:13:58.459845+00:00,68.8,,,,,3.5950,3.5947,3.5956,3.5956,3.5950,3.5950,3.5944,3.5953,3.5911,3.5929,3.5911,3.5847,3.5929,3.5926,3.5984,3.5981,3.5984,3.5966,3.5984,3.5990,3.5816,3.5868,3.5889,3.5902,3.5767,3.5886,3.5917,3.5911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5984,3.5819,3.6002,3.6017,3.6005,3.6002,3.6005,3.5999,3.6017,3.6017,3.6014,3.5947,3.6011,3.6008,3.5941,3.5929,3.5941,3.5941,3.5941,3.5941,3.6017,3.6020,3.6020,3.6027,3.6017,3.6024,3.5947,3.5938,3.5953,3.5953,3.5953,3.5895,-3131.8,-1600.8,-196.0,,-1496.1,-2011.8,-2756.0,,-3135.4,445.9,-1322.4,,-3136.5,-782.9,-93.4,,-3129.8,-1602.4,-2756.0,,1780.1,-2831.0,-2244.0,,-1498.1,1674.6,-2243.9,,142.8,855.8,1852.4,,3.5767,3.6027,3.5953,25.9,60
2026-04-28T11:14:00.530362+00:00,70.9,,,,,3.5953,3.5944,3.5956,3.5956,3.5950,3.5947,3.5944,3.5947,3.5908,3.5929,3.5911,3.5847,3.5935,3.5926,3.5987,3.5981,3.5981,3.5969,3.5984,3.5993,3.5816,3.5874,3.5889,3.5892,3.5767,3.5883,3.5923,3.5920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5984,3.5819,3.6002,3.6017,3.6005,3.6002,3.6005,3.5999,3.6017,3.6017,3.6014,3.5947,3.6011,3.6008,3.5941,3.5929,3.5941,3.5941,3.5941,3.5941,3.6017,3.6020,3.6020,3.6027,3.6017,3.6024,3.5944,3.5938,3.5950,3.5950,3.5953,3.5895,1783.4,-1600.8,-196.0,,-1496.0,-2011.8,-2756.0,,1779.8,445.9,-1322.4,,-3136.5,-782.9,-93.4,,-3129.8,-1602.4,-2756.0,,1780.1,-2831.0,-2244.0,,-1498.1,1674.6,-2141.5,,142.8,855.8,1852.4,,3.5767,3.6027,3.5953,25.9,60
2026-04-28T11:14:02.611740+00:00,73.0,,,,,3.5953,3.5944,3.5956,3.5956,3.5950,3.5947,3.5944,3.5947,3.5908,3.5929,3.5911,3.5847,3.5935,3.5926,3.5987,3.5981,3.5981,3.5969,3.5984,3.5993,3.5816,3.5874,3.5889,3.5892,3.5767,3.5883,3.5923,3.5920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5987,3.5819,3.6005,3.6014,3.6005,3.6002,3.6005,3.5999,3.6020,3.6014,3.6014,3.5950,3.6014,3.6014,3.5938,3.5938,3.5941,3.5941,3.5938,3.5941,3.6017,3.6027,3.6020,3.6027,3.6020,3.6020,3.5947,3.5938,3.5950,3.5950,3.5956,3.5895,-3131.9,-1600.8,-196.0,,142.4,-2011.7,-2756.0,,1779.8,445.9,-1322.4,,-3136.5,-373.3,-93.4,,-3129.8,-2012.0,-2756.0,,1780.1,-2831.0,-2244.0,,-1498.1,1674.6,-2141.5,,142.8,855.8,1852.4,,3.5767,3.6027,3.5953,25.9,60
2026-04-28T11:14:04.685976+00:00,75.1,,,,,3.5950,3.5947,3.5953,3.5956,3.5950,3.5950,3.5944,3.5947,3.5911,3.5929,3.5908,3.5847,3.5929,3.5926,3.5984,3.5984,3.5984,3.5969,3.5984,3.5987,3.5816,3.5868,3.5889,3.5902,3.5770,3.5883,3.5917,3.5914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5984,3.5816,3.6002,3.6017,3.6005,3.6002,3.6005,3.5999,3.6020,3.6017,3.6011,3.5947,3.6014,3.6008,3.5941,3.5929,3.5941,3.5941,3.5938,3.5941,3.6017,3.6027,3.6020,3.6027,3.6020,3.6020,3.5947,3.5938,3.5950,3.5950,3.5956,3.5895,-3131.9,-1600.8,-196.0,,142.4,-2011.7,-2756.0,,1779.8,445.9,-1322.4,,-3136.5,-373.3,-93.4,,-3129.8,-2012.0,-2756.0,,1780.1,-2831.0,-2244.0,,-1498.1,1674.6,-2141.5,,142.9,855.8,1852.4,,3.5770,3.6027,3.5953,25.6,60
2026-04-28T11:14:06.770757+00:00,77.1,,,,,3.5950,3.5944,3.5956,3.5953,3.5950,3.5947,3.5944,3.5947,3.5908,3.5929,3.5908,3.5847,3.5935,3.5926,3.5984,3.5984,3.5981,3.5969,3.5984,3.5987,3.5810,3.5868,3.5889,3.5902,3.5767,3.5886,3.5917,3.5920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5984,3.5816,3.6002,3.6017,3.6005,3.6002,3.6005,3.5999,3.6020,3.6017,3.6011,3.5947,3.6014,3.6008,3.5941,3.5929,3.5941,3.5938,3.5941,3.5938,3.6020,3.6027,3.6020,3.6033,3.6017,3.6024,3.5944,3.5938,3.5950,3.5953,3.5953,3.5898,-3131.9,-1600.8,-298.4,,-1496.0,-2011.8,-2756.0,,-3135.4,445.9,-1424.8,,-3136.5,-782.9,-93.4,,-3129.8,-1602.4,-2756.0,,1780.1,-2831.0,-2244.0,,-1498.1,1265.0,-2141.5,,142.8,855.8,1852.4,,3.5767,3.6033,3.5953,26.5,60
2026-04-28T11:14:08.829585+00:00,79.2,,,,,3.5950,3.5944,3.5956,3.5953,3.5950,3.5947,3.5944,3.5947,3.5908,3.5929,3.5908,3.5847,3.5935,3.5926,3.5984,3.5984,3.5981,3.5969,3.5984,3.5987,3.5810,3.5868,3.5889,3.5902,3.5767,3.5886,3.5917,3.5920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5987,3.5819,3.6005,3.6014,3.6005,3.6002,3.6005,3.6002,3.6014,3.6017,3.6014,3.5950,3.6011,3.6008,3.5941,3.5935,3.5941,3.5941,3.5941,3.5941,3.6017,3.6027,3.6020,3.6027,3.6017,3.6024,3.5944,3.5935,3.5950,3.5953,3.5953,3.5898,-3131.9,-1600.8,-298.4,,-1496.0,-2011.8,-2756.0,,1779.8,445.9,-1424.8,,-3136.5,-782.9,-93.4,,-3129.8,-1602.4,-2756.0,,1780.1,-2831.0,-2244.0,,-1498.1,1265.0,-2141.5,,142.8,855.8,1852.4,,3.5767,3.6027,3.5953,25.9,60
2026-04-28T11:14:10.876315+00:00,81.2,,,,,3.5950,3.5941,3.5956,3.5956,3.5950,3.5950,3.5944,3.5953,3.5911,3.5929,3.5911,3.5847,3.5935,3.5926,3.5984,3.5984,3.5981,3.5969,3.5984,3.5987,3.5816,3.5868,3.5889,3.5902,3.5767,3.5883,3.5917,3.5920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5987,3.5822,3.6005,3.6011,3.6002,3.5999,3.6002,3.6002,3.6014,3.6017,3.6014,3.5950,3.6011,3.6008,3.5941,3.5935,3.5941,3.5941,3.5941,3.5941,3.6017,3.6027,3.6020,3.6027,3.6017,3.6024,3.5944,3.5935,3.5950,3.5953,3.5953,3.5898,-3131.9,-1600.8,-298.4,,-1496.0,-2011.8,-2756.0,,1779.8,445.9,-1424.8,,-3136.5,-782.9,-93.4,,-3129.8,-1602.4,-2756.0,,1780.1,-2831.0,-2244.0,,-1498.1,1674.6,-2141.5,,142.8,855.8,1852.4,,3.5767,3.6027,3.5953,25.9,60
2026-04-28T11:14:14.697874+00:00,85.1,,,,,3.5953,3.5947,3.5956,3.5953,3.5950,3.5950,3.5944,3.5947,3.5911,3.5935,3.5911,3.5847,3.5935,3.5923,3.5984,3.5987,3.5981,3.5969,3.5981,3.5990,3.5819,3.5868,3.5889,3.5902,3.5767,3.5886,3.5917,3.5920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5987,3.5822,3.6005,3.6011,3.6002,3.5999,3.6002,3.6002,3.6017,3.6017,3.6011,3.5947,3.6011,3.6008,3.5941,3.5929,3.5944,3.5938,3.5941,3.5944,3.6020,3.6027,3.6017,3.6030,3.6020,3.6020,3.5947,3.5938,3.5953,3.5950,3.5953,3.5895,-3131.9,-1600.8,-196.0,,142.4,-2011.7,-2756.0,,1779.8,445.9,-1424.8,,-3136.5,-782.9,-93.4,,1785.4,-1602.4,-2858.4,,1780.1,-2831.0,-2244.0,,-1498.1,1674.6,-2141.5,,142.8,855.8,1852.4,,3.5767,3.6030,3.5953,26.2,60
2026-04-28T11:14:15.769783+00:00,86.1,,,,,3.5950,3.5947,3.5956,3.5953,3.5950,3.5950,3.5944,3.5947,3.5911,3.5935,3.5911,3.5847,3.5935,3.5923,3.5984,3.5987,3.5981,3.5969,3.5981,3.5990,3.5819,3.5868,3.5889,3.5902,3.5767,3.5886,3.5917,3.5920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5981,3.5819,3.6005,3.6017,3.6002,3.5999,3.6005,3.5999,3.6017,3.6014,3.6014,3.5950,3.6014,3.6008,3.5941,3.5935,3.5944,3.5941,3.5938,3.5941,3.6020,3.6027,3.6020,3.6030,3.6020,3.6024,3.5947,3.5935,3.5953,3.5953,3.5953,3.5898,-3131.8,-1600.8,-196.0,,-1496.0,-2011.8,-2756.0,,1779.8,445.9,-1322.4,,-3136.5,-782.9,-93.4,,1785.4,-1602.4,-2858.4,,1780.1,-2831.0,-2244.0,,-1498.1,1674.6,-2243.9,,142.8,855.8,1852.4,,3.5767,3.6030,3.5953,26.2,60
2026-04-28T11:14:17.897150+00:00,88.3,,,,,3.5950,3.5947,3.5956,3.5953,3.5944,3.5950,3.5944,3.5947,3.5908,3.5935,3.5911,3.5847,3.5929,3.5923,3.5984,3.5984,3.5981,3.5966,3.5981,3.5987,3.5816,3.5868,3.5889,3.5895,3.5767,3.5886,3.5917,3.5920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5981,3.5819,3.6005,3.6014,3.6002,3.6002,3.6005,3.5999,3.6017,3.6017,3.6014,3.5950,3.6011,3.6008,3.5941,3.5938,3.5944,3.5938,3.5941,3.5941,3.6017,3.6017,3.6017,3.6030,3.6017,3.6017,3.5947,3.5935,3.5953,3.5953,3.5953,3.5898,-3131.8,-1600.8,-196.0,,-1496.0,-2011.8,-2756.0,,1779.8,445.9,-1322.4,,-3136.5,-782.9,-93.4,,1785.4,-1602.4,-2858.4,,1780.1,-2831.0,-2244.0,,-1498.1,1674.6,-2243.9,,142.8,855.8,1852.4,,3.5767,3.6030,3.5952,26.2,60
2026-04-28T11:14:20.040476+00:00,90.4,,,,,3.5950,3.5944,3.5953,3.5953,3.5950,3.5950,3.5950,3.5953,3.5908,3.5929,3.5911,3.5847,3.5935,3.5923,3.5984,3.5984,3.5981,3.5966,3.5981,3.5990,3.5816,3.5868,3.5889,3.5902,3.5770,3.5886,3.5917,3.5920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5981,3.5819,3.6005,3.6014,3.6002,3.6002,3.6005,3.5999,3.6017,3.6017,3.6014,3.5950,3.6011,3.6008,3.5941,3.5938,3.5944,3.5938,3.5941,3.5941,3.6017,3.6017,3.6017,3.6030,3.6017,3.6017,3.5947,3.5935,3.5950,3.5953,3.5956,3.5898,1783.3,-1600.8,-196.0,,-1496.0,-2011.8,-2756.0,,1779.8,445.9,-1322.4,,-3136.5,-373.3,-93.4,,1785.4,-1602.4,-2858.4,,1780.0,-3240.6,-2346.4,,-1498.1,1674.6,-2243.9,,-1495.7,855.7,1852.4,,3.5770,3.6030,3.5953,25.9,60
2026-04-28T11:14:22.276815+00:00,92.6,,,,,3.5950,3.5944,3.5947,3.5953,3.5950,3.5950,3.5950,3.5953,3.5908,3.5929,3.5911,3.5847,3.5935,3.5923,3.5984,3.5984,3.5981,3.5966,3.5981,3.5990,3.5816,3.5868,3.5889,3.5902,3.5770,3.5886,3.5917,3.5920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5984,3.5819,3.6005,3.6014,3.6005,3.5999,3.6005,3.5999,3.6017,3.6017,3.6014,3.5950,3.6011,3.6014,3.5941,3.5935,3.5941,3.5941,3.5938,3.5944,3.6020,3.6020,3.6020,3.6030,3.6017,3.6030,3.5947,3.5938,3.5953,3.5947,3.5953,3.5898,-3131.9,-1600.8,-298.4,,-1496.0,-2011.8,-2756.0,,1779.8,445.9,-1424.8,,-3136.5,-782.9,-93.4,,1785.4,-2012.0,-2858.4,,1780.0,-3240.6,-2346.4,,-1498.1,1674.6,-2346.3,,-1495.6,855.7,1852.4,,3.5770,3.6030,3.5953,25.9,60
2026-04-28T11:14:24.354499+00:00,94.7,,,,,3.5950,3.5944,3.5947,3.5953,3.5950,3.5950,3.5944,3.5947,3.5911,3.5926,3.5911,3.5847,3.5935,3.5923,3.5978,3.5987,3.5984,3.5969,3.5984,3.5987,3.5816,3.5868,3.5889,3.5895,3.5767,3.5886,3.5923,3.5920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5984,3.5819,3.6002,3.6011,3.5999,3.5999,3.6005,3.5999,3.6017,3.6020,3.6014,3.5947,3.6014,3.6008,3.5941,3.5935,3.5944,3.5941,3.5938,3.5944,3.6017,3.6020,3.6020,3.6027,3.6017,3.6020,3.5947,3.5938,3.5953,3.5950,3.5953,3.5898,-3131.9,-1600.8,-298.4,,-1496.0,-2011.8,-2756.0,,1779.8,445.9,-1424.8,,-3136.5,-782.9,-93.4,,1785.4,-2012.0,-2858.4,,1780.0,-3240.6,-2346.4,,-1498.1,1674.6,-2346.3,,-1495.6,855.7,1852.4,,3.5767,3.6027,3.5952,25.9,60
2026-04-28T11:14:26.437000+00:00,96.8,,,,,3.5950,3.5947,3.5953,3.5953,3.5950,3.5950,3.5944,3.5953,3.5908,3.5929,3.5908,3.5844,3.5935,3.5923,3.5984,3.5984,3.5984,3.5969,3.5984,3.5987,3.5816,3.5868,3.5889,3.5895,3.5767,3.5883,3.5923,3.5920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5984,3.5819,3.6002,3.6011,3.5999,3.5999,3.6005,3.5999,3.6017,3.6020,3.6014,3.5947,3.6014,3.6008,3.5941,3.5935,3.5944,3.5941,3.5938,3.5944,3.6017,3.6020,3.6020,3.6027,3.6017,3.6020,3.5947,3.5938,3.5953,3.5950,3.5953,3.5898,1783.3,-1600.8,-298.4,,-1496.0,-2011.8,-2756.0,,1779.8,445.9,-1424.8,,1778.7,-782.9,-93.4,,1785.4,-2012.0,-2858.4,,1780.1,-2831.0,-2244.0,,-1498.1,1674.6,-2243.9,,142.8,855.8,1852.4,,3.5767,3.6027,3.5953,25.9,60
2026-04-28T11:14:28.572800+00:00,98.9,,,,,3.5953,3.5944,3.5953,3.5953,3.5950,3.5950,3.5944,3.5953,3.5908,3.5929,3.5908,3.5844,3.5935,3.5923,3.5984,3.5984,3.5984,3.5969,3.5984,3.5987,3.5816,3.5868,3.5889,3.5895,3.5767,3.5883,3.5923,3.5920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5987,3.5819,3.6005,3.6014,3.6005,3.5999,3.6005,3.5999,3.6014,3.6014,3.6014,3.5950,3.6014,3.6008,3.5944,3.5929,3.5941,3.5941,3.5941,3.5944,3.6020,3.6027,3.6020,3.6030,3.6017,3.6020,3.5947,3.5938,3.5953,3.5950,3.5956,3.5895,-3131.9,-1600.8,-298.4,,-1496.0,-2011.8,-2756.0,,1779.8,445.9,-1424.8,,-3136.5,-782.9,-195.8,,1785.4,-2012.0,-2858.4,,1780.1,-2831.0,-2244.0,,-1498.1,1674.6,-2243.9,,142.8,855.8,1852.4,,3.5767,3.6030,3.5953,26.2,60
2026-04-28T11:14:31.204819+00:00,101.6,,,,,3.5953,3.5944,3.5953,3.5953,3.5944,3.5950,3.5941,3.5953,3.5911,3.5929,3.5908,3.5844,3.5935,3.5926,3.5987,3.5984,3.5984,3.5966,3.5981,3.5987,3.5816,3.5868,3.5892,3.5895,3.5767,3.5883,3.5917,3.5920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5987,3.5822,3.6005,3.6011,3.6005,3.6002,3.6005,3.5999,3.6017,3.6017,3.6014,3.5947,3.6011,3.6008,3.5938,3.5935,3.5944,3.5938,3.5938,3.5941,3.6017,3.6027,3.6020,3.6030,3.6020,3.6024,3.5944,3.5935,3.5953,3.5950,3.5956,3.5895,-3131.9,-1600.8,-298.4,,-1496.0,-2011.8,-2756.0,,1779.8,445.9,-1424.8,,-3136.5,-782.9,-195.8,,1785.4,-2012.0,-2858.4,,1780.1,-2831.0,-2244.0,,-1498.1,1674.6,-2243.9,,142.8,855.8,1852.4,,3.5767,3.6030,3.5953,26.2,60
