timestamp_iso,can_id,payload_hex
2026-04-28T01:21:15.392057+00:00,6F2,1457AE968BE566B9
2026-04-28T01:21:15.392057+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:21:15.392057+00:00,25C,0102259A12007201
2026-04-28T01:21:15.392057+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:21:15.392057+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:21:15.392057+00:00,278,1200400A04829078
2026-04-28T01:21:15.392057+00:00,22C,14E26C00A00C0000
2026-04-28T01:21:15.392057+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:21:15.392057+00:00,358,04032801D8103C23
2026-04-28T01:21:15.392057+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:21:15.392057+00:00,32A,1917176464000000
2026-04-28T01:21:15.392057+00:00,53A,02FF3A3D55126464
2026-04-28T01:21:15.392057+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:21:15.392057+00:00,512,01000000FE00001F
2026-04-28T01:21:15.392057+00:00,382,17BAC52F6A01001E
2026-04-28T01:21:15.392057+00:00,332,1687577B0C779C7A
2026-04-28T01:21:15.392057+00:00,392,06692E9A7BE69EB9
2026-04-28T01:21:15.392057+00:00,412,0502C8634B00
2026-04-28T01:21:15.392057+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:21:15.392057+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:21:15.392057+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:21:15.392057+00:00,71E,0600000000000000
2026-04-28T01:21:15.392057+00:00,20E,11D02600C0010108
2026-04-28T01:21:15.392057+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:21:15.392057+00:00,6F2,15712E9D1BE7D2B9
2026-04-28T01:21:15.392057+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:21:15.392057+00:00,25C,0102259A36007201
2026-04-28T01:21:15.392057+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:21:15.392057+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:21:15.392057+00:00,278,1200400A0482A088
2026-04-28T01:21:15.392057+00:00,22C,13F26C00A00C0000
2026-04-28T01:21:15.392057+00:00,51C,01000000FE000009
2026-04-28T01:21:15.392057+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:21:15.392057+00:00,358,04032801D8103C23
2026-04-28T01:21:15.392057+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:21:15.392057+00:00,53A,030029002800003A
2026-04-28T01:21:15.392057+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:21:15.392057+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:21:15.392057+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:21:15.392057+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:21:15.392057+00:00,71E,07AA000000000000
2026-04-28T01:21:15.392057+00:00,20E,11D02600AA010108
2026-04-28T01:21:15.392057+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:21:15.392057+00:00,6F2,1670AE9CABE55EB9
2026-04-28T01:21:15.392057+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:21:15.392057+00:00,25C,0102259A1A007201
2026-04-28T01:21:15.392057+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:21:15.392057+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:21:15.392057+00:00,278,1200400A0482B098
2026-04-28T01:21:15.392057+00:00,22C,12026D00A00C0000
2026-04-28T01:21:15.392057+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:21:15.392057+00:00,358,04032801D8103C23
2026-04-28T01:21:15.392057+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:21:15.392057+00:00,53A,04086202000000FF
2026-04-28T01:21:15.392057+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:21:15.392057+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:21:15.392057+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:21:15.392057+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:21:15.392057+00:00,20E,11D02600C0010108
2026-04-28T01:21:15.392057+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:21:15.392057+00:00,6F2,175C2E97CBE536B9
2026-04-28T01:21:15.392057+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:21:15.392057+00:00,25C,0102259A3E007201
2026-04-28T01:21:15.392057+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:21:15.392057+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:21:15.392057+00:00,278,1200400A0482C0A8
2026-04-28T01:21:15.392057+00:00,22C,12E26C00A00C0000
2026-04-28T01:21:15.392057+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:21:15.392057+00:00,358,04032801D8103C23
2026-04-28T01:21:15.392057+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:21:15.392057+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:21:15.392057+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:21:15.392057+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:21:15.392057+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:21:15.392057+00:00,71E,0100000000000000
2026-04-28T01:21:15.392057+00:00,20E,11D02600C0010108
2026-04-28T01:21:15.392057+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:21:15.392057+00:00,6F2,18C446B0016CF81A
2026-04-28T01:21:15.392057+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:21:15.392057+00:00,25C,0102259A22007201
2026-04-28T01:21:15.392057+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:21:15.392057+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:21:15.392057+00:00,278,1200400A0482D0B8
2026-04-28T01:21:15.392057+00:00,22C,12F26C00A00C0000
2026-04-28T01:21:15.392057+00:00,71C,100D9000A39FFF00
2026-04-28T01:21:15.392057+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:21:15.392057+00:00,358,04032801D8103C23
2026-04-28T01:21:15.392057+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:21:15.392057+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:21:15.392057+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:21:15.392057+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:21:15.392057+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:21:15.392057+00:00,71E,0200000000000000
2026-04-28T01:21:15.392057+00:00,20E,11D02600C0010108
2026-04-28T01:21:15.392057+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:21:15.392057+00:00,6F2,19CD86AEB16CDC1A
2026-04-28T01:21:15.392057+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:21:15.392057+00:00,25C,0102259A06007201
2026-04-28T01:21:15.392057+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:21:15.392057+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:21:15.392057+00:00,278,1200400A0482E0C8
2026-04-28T01:21:15.392057+00:00,22C,11F26C00A00C0000
2026-04-28T01:21:15.392057+00:00,71C,110000008B9E0000
2026-04-28T01:21:15.392057+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:21:15.392057+00:00,358,04032801D8103C23
2026-04-28T01:21:15.392057+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:21:15.392057+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:21:15.392057+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:21:15.392057+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:21:15.392057+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:21:15.392057+00:00,71E,0300000000000000
2026-04-28T01:21:15.392057+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:21:15.392057+00:00,20E,11D02600C0010108
2026-04-28T01:21:15.392057+00:00,59E,01000000FE000003
2026-04-28T01:21:15.392057+00:00,6F2,1AC6C6B0016C0C1B
2026-04-28T01:21:15.392057+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:21:15.392057+00:00,25C,0102259A2A007201
2026-04-28T01:21:15.392057+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:21:15.392057+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:21:15.392057+00:00,278,1200400A0482F0D8
2026-04-28T01:21:15.392057+00:00,71C,123C2E362E002E00
2026-04-28T01:21:15.392057+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:21:15.392057+00:00,358,04032801D8103C23
2026-04-28T01:21:15.392057+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:21:15.392057+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:21:15.392057+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:21:15.392057+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:21:15.392057+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:21:15.392057+00:00,71E,0400000000000000
2026-04-28T01:21:15.392057+00:00,20E,11D02600C0010108
2026-04-28T01:21:15.392057+00:00,31E,0100000000000000
2026-04-28T01:21:15.392057+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:21:15.392057+00:00,6F2,1BBFC6B1216EBC1A
2026-04-28T01:21:15.392057+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:21:15.392057+00:00,25C,0102259A0E007201
2026-04-28T01:21:15.392057+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:21:15.392057+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:21:15.392057+00:00,278,1200400A048200E8
2026-04-28T01:21:15.392057+00:00,54C,0100000000000000
2026-04-28T01:21:15.392057+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:21:15.392057+00:00,71C,13002FAE01000000
2026-04-28T01:21:15.392057+00:00,358,04032801D8103C23
2026-04-28T01:21:15.392057+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:21:15.392057+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:21:15.392057+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:21:15.392057+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:21:15.392057+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:21:15.392057+00:00,71E,0500000000000000
2026-04-28T01:21:15.392057+00:00,20E,11D02600C0010108
2026-04-28T01:21:15.392057+00:00,31E,0200000000000000
2026-04-28T01:21:15.392057+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:21:15.392057+00:00,6F2,1CF206B0F16CE41A
2026-04-28T01:21:15.392057+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:21:15.392057+00:00,25C,0102259A32007201
2026-04-28T01:21:15.392057+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:21:15.392057+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:21:15.392057+00:00,278,1200400A048210F8
2026-04-28T01:21:15.392057+00:00,71C,140058D80100681A
2026-04-28T01:21:15.392057+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:21:15.392057+00:00,358,04032801D8103C23
2026-04-28T01:21:15.392057+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:21:15.392057+00:00,3EA,01000000FE000008
2026-04-28T01:21:15.392057+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:21:15.392057+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:21:15.392057+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:21:15.392057+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:21:15.392057+00:00,6F2,1DC686ADB16CF41A
2026-04-28T01:21:15.392057+00:00,71E,0600000000000000
2026-04-28T01:21:15.392057+00:00,20E,11D02600C0010108
2026-04-28T01:21:15.392057+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:21:15.392057+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:21:15.392057+00:00,25C,0102259A16007201
2026-04-28T01:21:15.392057+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:21:15.392057+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:21:15.392057+00:00,278,1200400A04822008
2026-04-28T01:21:15.392057+00:00,71C,15009F9C0000A00F
2026-04-28T01:21:15.392057+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:21:15.392057+00:00,358,04032801D8103C23
2026-04-28T01:21:15.392057+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:21:15.392057+00:00,53A,01FFC102C102003A
2026-04-28T01:21:15.392057+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:21:15.392057+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:21:15.392057+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:21:16.464228+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:21:16.464228+00:00,3E8,04908F0000000000
2026-04-28T01:21:16.464228+00:00,71E,07C0000000000000
2026-04-28T01:21:16.464228+00:00,20E,11D02600C0010108
2026-04-28T01:21:16.464228+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:21:16.464228+00:00,6F2,1EBB86AFE16CE81A
2026-04-28T01:21:16.464228+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:21:16.464228+00:00,25C,0102259A3A007201
2026-04-28T01:21:16.464228+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:21:16.464228+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:21:16.464228+00:00,278,1200400A04823018
2026-04-28T01:21:16.464228+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:21:16.464228+00:00,358,04032801D8103C23
2026-04-28T01:21:16.464228+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:21:16.464228+00:00,32A,1717176464000000
2026-04-28T01:21:16.464228+00:00,53A,02FF3A3D55126464
2026-04-28T01:21:16.464228+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:21:16.464228+00:00,512,01000000FE00001F
2026-04-28T01:21:16.464228+00:00,382,17BAC52F6A01001E
2026-04-28T01:21:16.464228+00:00,332,1687597B0C779C7A
2026-04-28T01:21:16.464228+00:00,392,0700000000000000
2026-04-28T01:21:16.464228+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:21:16.464228+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:21:16.464228+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:21:16.464228+00:00,20E,11D02600C0010108
2026-04-28T01:21:16.464228+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:21:16.464228+00:00,6F2,1FBC46AE116CDC1A
2026-04-28T01:21:16.464228+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:21:16.464228+00:00,25C,0102259A1D007201
2026-04-28T01:21:16.464228+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:21:16.464228+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:21:16.464228+00:00,278,1200400A04824028
2026-04-28T01:21:16.464228+00:00,51C,01000000FE000009
2026-04-28T01:21:16.464228+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:21:16.464228+00:00,71C,0200D002D0022000
2026-04-28T01:21:16.464228+00:00,358,04032801D8103C23
2026-04-28T01:21:16.464228+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:21:16.464228+00:00,53A,030029002800003A
2026-04-28T01:21:16.464228+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:21:16.464228+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:21:16.464228+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:21:16.464228+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:21:16.464228+00:00,71E,0100000000000000
2026-04-28T01:21:16.464228+00:00,20E,11D02600AA010108
2026-04-28T01:21:16.464228+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:21:16.464228+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:21:16.464228+00:00,25C,0102259A01007201
2026-04-28T01:21:16.464228+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:21:16.464228+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:21:16.464228+00:00,278,1200400A04825038
2026-04-28T01:21:16.464228+00:00,53C,1100000000000000
2026-04-28T01:21:16.464228+00:00,71C,0300000000000000
2026-04-28T01:21:16.464228+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:21:16.464228+00:00,358,04032801D8103C23
2026-04-28T01:21:16.464228+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:21:16.464228+00:00,53A,04086202000000FF
2026-04-28T01:21:16.464228+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:21:16.464228+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:21:16.464228+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:21:16.464228+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:21:16.464228+00:00,6F2,015B6E96ABE566B9
2026-04-28T01:21:16.464228+00:00,71E,0200000000000000
2026-04-28T01:21:16.464228+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:21:16.464228+00:00,20E,11D02600C0010108
2026-04-28T01:21:16.464228+00:00,582,0112170000000000
2026-04-28T01:21:16.464228+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:21:16.464228+00:00,25C,0102259A25007201
2026-04-28T01:21:16.464228+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:21:16.464228+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:21:16.464228+00:00,278,1200400A04826048
2026-04-28T01:21:16.464228+00:00,71C,0400000000000000
2026-04-28T01:21:16.464228+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:21:16.464228+00:00,358,04032801D8103C23
2026-04-28T01:21:16.464228+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:21:16.464228+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:21:16.464228+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:21:16.464228+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:21:16.464228+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:21:16.464228+00:00,71E,0300000000000000
2026-04-28T01:21:16.464228+00:00,20E,11D02600C0010108
2026-04-28T01:21:16.464228+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:21:16.464228+00:00,6F2,0259AE969BE56AB9
2026-04-28T01:21:16.464228+00:00,582,02001A00DE0E0000
2026-04-28T01:21:16.464228+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:21:16.464228+00:00,25C,0102259A09007201
2026-04-28T01:21:16.464228+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:21:16.464228+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:21:16.464228+00:00,278,1200400A04827058
2026-04-28T01:21:16.464228+00:00,71C,0500000000000000
2026-04-28T01:21:16.464228+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:21:16.464228+00:00,358,04032801D8103C23
2026-04-28T01:21:16.464228+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:21:16.464228+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:21:16.464228+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:21:16.464228+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:21:16.464228+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:21:16.464228+00:00,71E,0400000000000000
2026-04-28T01:21:16.464228+00:00,20E,11D02600C0010108
2026-04-28T01:21:16.464228+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:21:16.464228+00:00,6F2,034F2E95FBE406B9
2026-04-28T01:21:16.464228+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:21:16.464228+00:00,25C,0102259A2D007201
2026-04-28T01:21:16.464228+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:21:16.464228+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:21:16.464228+00:00,278,1200400A04828068
2026-04-28T01:21:16.464228+00:00,71C,0600010000003F1A
2026-04-28T01:21:16.464228+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:21:16.464228+00:00,358,04032801D8103C23
2026-04-28T01:21:16.464228+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:21:16.464228+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:21:16.464228+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:21:16.464228+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:21:16.464228+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:21:16.464228+00:00,71E,0500000000000000
2026-04-28T01:21:16.464228+00:00,538,014E314446503037
2026-04-28T01:21:16.464228+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:21:16.464228+00:00,20E,11D02600C0010108
2026-04-28T01:21:16.464228+00:00,59E,01000000FE000003
2026-04-28T01:21:16.464228+00:00,6F2,0456EE948BE69AB9
2026-04-28T01:21:16.464228+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:21:16.464228+00:00,25C,0102259A11007201
2026-04-28T01:21:16.464228+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:21:16.464228+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:21:16.464228+00:00,278,1200400A04829078
2026-04-28T01:21:16.464228+00:00,71C,0700000000030B00
2026-04-28T01:21:16.464228+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:21:16.464228+00:00,358,04032801D8103C23
2026-04-28T01:21:16.464228+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:21:16.464228+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:21:16.464228+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:21:16.464228+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:21:16.464228+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:21:16.464228+00:00,71E,0600000000000000
2026-04-28T01:21:16.464228+00:00,20E,11D02600C0010108
2026-04-28T01:21:16.464228+00:00,31E,0100000000000000
2026-04-28T01:21:16.464228+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:21:16.464228+00:00,6F2,0567AE988BE6A2B9
2026-04-28T01:21:16.464228+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:21:16.464228+00:00,25C,0102259A35007201
2026-04-28T01:21:16.464228+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:21:16.464228+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:21:16.464228+00:00,278,1200400A0482A088
2026-04-28T01:21:16.464228+00:00,54C,0100000000000000
2026-04-28T01:21:16.464228+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:21:16.464228+00:00,358,04032801D8103C23
2026-04-28T01:21:16.464228+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:21:16.464228+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:21:16.464228+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:21:16.464228+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:21:16.464228+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:21:16.464228+00:00,6F2,06376E919BE42EB9
2026-04-28T01:21:16.464228+00:00,71E,07C0000000000000
2026-04-28T01:21:16.464228+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:21:16.464228+00:00,20E,11D02600C0010108
2026-04-28T01:21:16.464228+00:00,31E,0200000000000000
2026-04-28T01:21:16.464228+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:21:16.464228+00:00,25C,0102259A19007201
2026-04-28T01:21:16.464228+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:21:16.464228+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:21:16.464228+00:00,278,1200400A0482B098
2026-04-28T01:21:16.464228+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:21:16.464228+00:00,358,04032801D8103C23
2026-04-28T01:21:16.464228+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:21:16.464228+00:00,3EA,01000000FE000008
2026-04-28T01:21:16.464228+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:21:16.464228+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:21:16.464228+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:21:16.464228+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:21:16.464228+00:00,6F2,072EAE923BE54EB9
2026-04-28T01:21:16.464228+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:21:16.464228+00:00,20E,11D02600C0010108
2026-04-28T01:21:16.464228+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:21:16.469485+00:00,25C,0102259A3D007201
2026-04-28T01:21:16.469485+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:21:16.469485+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:21:16.469485+00:00,278,1200400A0482C0A8
2026-04-28T01:21:16.469485+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:21:16.469485+00:00,358,04032801D8103C23
2026-04-28T01:21:16.469485+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:21:16.469485+00:00,53A,01FFC102C102003A
2026-04-28T01:21:16.469485+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:21:16.469485+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:21:16.469485+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:21:16.469485+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:21:16.469485+00:00,3E8,04908F0000000000
2026-04-28T01:21:16.469485+00:00,71E,0100000000000000
2026-04-28T01:21:16.469485+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:21:16.469485+00:00,20E,11D02600C0010108
2026-04-28T01:21:16.469485+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:21:16.469485+00:00,25C,0102259A21007201
2026-04-28T01:21:16.469485+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:21:16.469485+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:21:16.469485+00:00,278,1200400A0482D0B8
2026-04-28T01:21:16.469485+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:21:16.469485+00:00,358,04032801D8103C23
2026-04-28T01:21:16.469485+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:21:16.469485+00:00,32A,1917176464000000
2026-04-28T01:21:16.469485+00:00,53A,02FF3A3D56126464
2026-04-28T01:21:16.469485+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:21:16.469485+00:00,512,01000000FE00001F
2026-04-28T01:21:16.469485+00:00,382,17BAC52F6A01001E
2026-04-28T01:21:17.478927+00:00,332,1687597B0C779C7A
2026-04-28T01:21:17.478927+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:21:17.478927+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:21:17.478927+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:21:17.478927+00:00,71E,0200000000000000
2026-04-28T01:21:17.478927+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:21:17.478927+00:00,20E,11D02600C0010108
2026-04-28T01:21:17.478927+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:21:17.478927+00:00,25C,0102259A05007201
2026-04-28T01:21:17.478927+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:21:17.478927+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:21:17.478927+00:00,278,1200400A0482E0C8
2026-04-28T01:21:17.478927+00:00,51C,01000000FE000009
2026-04-28T01:21:17.478927+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:21:17.478927+00:00,358,04032801D8103C23
