timestamp_iso,can_id,payload_hex
2026-04-28T11:13:04.211704+00:00,71C,140051D1EDFF2D3D
2026-04-28T11:13:04.211704+00:00,5E8,020000000000
2026-04-28T11:13:04.211704+00:00,71E,07C3000000000000
2026-04-28T11:13:04.211704+00:00,538,014E314446503037
2026-04-28T11:13:04.211704+00:00,53E,1100000000000000
2026-04-28T11:13:04.211704+00:00,20E,10422200C3010600
2026-04-28T11:13:04.211704+00:00,59E,01000000FE000003
2026-04-28T11:13:04.211704+00:00,358,04022801C0103C13
2026-04-28T11:13:04.211704+00:00,512,01000000FE00001F
2026-04-28T11:13:04.211704+00:00,25C,0102269A23007201
2026-04-28T11:13:04.211704+00:00,392,0700000000000000
2026-04-28T11:13:04.211704+00:00,412,0302C84A6200
2026-04-28T11:13:04.211704+00:00,71C,1500849C0000A00F
2026-04-28T11:13:04.211704+00:00,20E,10422200C3010600
2026-04-28T11:13:04.211704+00:00,31E,0100000000000000
2026-04-28T11:13:04.211704+00:00,358,04022801C0103C13
2026-04-28T11:13:04.211704+00:00,25C,0102269A07007201
2026-04-28T11:13:04.211704+00:00,71C,1600000000000000
2026-04-28T11:13:04.211704+00:00,6F2,10166E78DBE182B8
2026-04-28T11:13:04.211704+00:00,71E,0100000000000000
2026-04-28T11:13:04.211704+00:00,20E,10422200C3010600
2026-04-28T11:13:04.211704+00:00,31E,0200000000000000
2026-04-28T11:13:04.211704+00:00,358,04022801C0103C13
2026-04-28T11:13:04.211704+00:00,25C,0102269A2B007201
2026-04-28T11:13:04.211704+00:00,71C,0200E002E0022000
2026-04-28T11:13:04.211704+00:00,6F2,111DEE86DBE16EB8
2026-04-28T11:13:04.211704+00:00,71E,0200000000000000
2026-04-28T11:13:04.211704+00:00,20E,10422200C3010600
2026-04-28T11:13:04.211704+00:00,358,04022801C0103C13
2026-04-28T11:13:04.211704+00:00,748,0200000000000000
2026-04-28T11:13:04.211704+00:00,25C,0102269A0F007201
2026-04-28T11:13:04.211704+00:00,51C,01000000FE000009
2026-04-28T11:13:04.211704+00:00,71C,0300000000000000
2026-04-28T11:13:04.211704+00:00,6F2,1221AE880BE22EB8
2026-04-28T11:13:04.211704+00:00,3E8,0490040000000000
2026-04-28T11:13:04.211704+00:00,71E,0300000000000000
2026-04-28T11:13:04.211704+00:00,20E,10422200C3010600
2026-04-28T11:13:04.211704+00:00,358,04022801C0103C13
2026-04-28T11:13:04.211704+00:00,3EA,01000000FE000008
2026-04-28T11:13:04.211704+00:00,25C,0102269A33007201
2026-04-28T11:13:04.211704+00:00,71C,0400000000000000
2026-04-28T11:13:04.211704+00:00,6F2,1320AE878BE012B8
2026-04-28T11:13:04.211704+00:00,71E,0400000000000000
2026-04-28T11:13:04.211704+00:00,20E,10422200C3010600
2026-04-28T11:13:04.211704+00:00,358,04022801C0103C13
2026-04-28T11:13:04.211704+00:00,53A,01FFA702A7020038
2026-04-28T11:13:04.211704+00:00,25C,0102269A17007201
2026-04-28T11:13:04.211704+00:00,71C,0500000000000000
2026-04-28T11:13:04.211704+00:00,6F2,1409AE828BE022B8
2026-04-28T11:13:04.211704+00:00,71E,0500000000000000
2026-04-28T11:13:04.211704+00:00,20E,10422200C3010600
2026-04-28T11:13:04.211704+00:00,358,04022801C0103C13
2026-04-28T11:13:04.211704+00:00,53A,02FF383B4A126464
2026-04-28T11:13:04.211704+00:00,25C,0102269A3B007201
2026-04-28T11:13:04.211704+00:00,71C,060048000F000040
2026-04-28T11:13:04.211704+00:00,6F2,1522AE882BE296B8
2026-04-28T11:13:04.211704+00:00,71E,0600000000000000
2026-04-28T11:13:04.211704+00:00,20E,10422200C3010600
2026-04-28T11:13:04.211704+00:00,358,04022801C0103C13
2026-04-28T11:13:04.211704+00:00,53A,03002C0021000038
2026-04-28T11:13:04.211704+00:00,25C,0102269A1E007201
2026-04-28T11:13:04.211704+00:00,71C,0700000000030F00
2026-04-28T11:13:04.211704+00:00,6F2,1621EE889BE01AB8
2026-04-28T11:13:04.211704+00:00,71E,07C3000000000000
2026-04-28T11:13:04.211704+00:00,20E,10422200C3010600
2026-04-28T11:13:04.211704+00:00,358,04022801C0103C13
2026-04-28T11:13:04.211704+00:00,53A,04086202000000FF
2026-04-28T11:13:04.211704+00:00,25C,0102269A02007201
2026-04-28T11:13:04.211704+00:00,6F2,170CEE82CBE0EEB7
2026-04-28T11:13:05.271981+00:00,20E,10422200C3010600
2026-04-28T11:13:05.271981+00:00,358,04022801C0103C13
2026-04-28T11:13:05.271981+00:00,25C,0102269A26007201
2026-04-28T11:13:05.271981+00:00,54C,0100000000000000
2026-04-28T11:13:05.271981+00:00,5E8,020000000000
2026-04-28T11:13:05.271981+00:00,6F2,18AA8578D158F816
2026-04-28T11:13:05.271981+00:00,71E,0100000000000000
2026-04-28T11:13:05.271981+00:00,538,0237343700000000
2026-04-28T11:13:05.271981+00:00,53E,14040000FFFFFFFF
2026-04-28T11:13:05.271981+00:00,20E,10422200C3010600
2026-04-28T11:13:05.271981+00:00,59E,01000000FE000003
2026-04-28T11:13:05.271981+00:00,358,04022801C0103C13
2026-04-28T11:13:05.271981+00:00,512,01000000FE00001F
2026-04-28T11:13:05.271981+00:00,25C,0102269A0A007201
2026-04-28T11:13:05.271981+00:00,412,0303C8466700
2026-04-28T11:13:05.271981+00:00,6F2,1990056BB1589416
2026-04-28T11:13:05.271981+00:00,71E,0200000000000000
2026-04-28T11:13:05.271981+00:00,20E,10422200C3010600
2026-04-28T11:13:05.271981+00:00,31E,0100000000000000
2026-04-28T11:13:05.271981+00:00,358,04022801C0103C13
2026-04-28T11:13:05.271981+00:00,25C,0102269A2E007201
2026-04-28T11:13:05.271981+00:00,6F2,1A85456B1158CC16
2026-04-28T11:13:05.271981+00:00,71E,0300000000000000
2026-04-28T11:13:05.271981+00:00,20E,10422200C3010600
2026-04-28T11:13:05.271981+00:00,31E,0200000000000000
2026-04-28T11:13:05.271981+00:00,358,04022801C0103C13
2026-04-28T11:13:05.271981+00:00,25C,0102269A12007201
2026-04-28T11:13:05.271981+00:00,6F2,1B7B856BF15AFC15
2026-04-28T11:13:05.271981+00:00,71E,0400000000000000
2026-04-28T11:13:05.271981+00:00,20E,10422200C3010600
2026-04-28T11:13:05.271981+00:00,358,04022801C0103C13
2026-04-28T11:13:05.271981+00:00,25C,0102269A36007201
2026-04-28T11:13:05.271981+00:00,748,0200000000000000
2026-04-28T11:13:05.271981+00:00,51C,01000000FE000009
2026-04-28T11:13:05.271981+00:00,6F2,1CBE8568C1589416
2026-04-28T11:13:05.271981+00:00,3E8,0490040000000000
2026-04-28T11:13:05.271981+00:00,71E,0500000000000000
2026-04-28T11:13:05.271981+00:00,20E,10422200C3010600
2026-04-28T11:13:05.271981+00:00,358,04022801C0103C13
2026-04-28T11:13:05.271981+00:00,3EA,01000000FE000008
2026-04-28T11:13:05.271981+00:00,25C,0102269A1A007201
2026-04-28T11:13:05.271981+00:00,6F2,1D89456A9158AC16
2026-04-28T11:13:05.271981+00:00,71E,0600000000000000
2026-04-28T11:13:05.271981+00:00,20E,10422200C3010600
2026-04-28T11:13:05.271981+00:00,358,04022801C0103C13
2026-04-28T11:13:05.271981+00:00,53A,01FFA702A7020038
2026-04-28T11:13:05.271981+00:00,25C,0102269A3E007201
2026-04-28T11:13:05.271981+00:00,6F2,1E7BC56A4159AC16
2026-04-28T11:13:05.271981+00:00,71E,07C3000000000000
2026-04-28T11:13:05.271981+00:00,20E,10422200C3010600
2026-04-28T11:13:05.271981+00:00,358,04022801C0103C13
2026-04-28T11:13:05.271981+00:00,53A,02FF383B4A126464
2026-04-28T11:13:05.271981+00:00,25C,0102269A22007201
2026-04-28T11:13:05.271981+00:00,71C,100DA000A1AFFF00
2026-04-28T11:13:05.271981+00:00,6F2,1F95056E215C4817
2026-04-28T11:13:05.271981+00:00,20E,10422200C3010600
2026-04-28T11:13:05.271981+00:00,358,04022801C0103C13
2026-04-28T11:13:05.271981+00:00,53A,03002C0021000038
2026-04-28T11:13:05.271981+00:00,25C,0102269A06007201
2026-04-28T11:13:05.271981+00:00,71C,11000000169F0000
2026-04-28T11:13:05.271981+00:00,71E,0100000000000000
2026-04-28T11:13:05.271981+00:00,20E,10422200C3010600
2026-04-28T11:13:05.271981+00:00,358,04022801C0103C13
2026-04-28T11:13:05.271981+00:00,53A,04086202000000FF
2026-04-28T11:13:05.271981+00:00,25C,0102269A2A007201
2026-04-28T11:13:05.271981+00:00,71C,123C2E322E002600
2026-04-28T11:13:05.271981+00:00,6F2,010B2E82CBE032B8
2026-04-28T11:13:05.271981+00:00,582,0112170000000000
2026-04-28T11:13:05.271981+00:00,71E,0200000000000000
2026-04-28T11:13:05.271981+00:00,20E,10422200C3010600
2026-04-28T11:13:05.271981+00:00,358,04022801C0103C13
2026-04-28T11:13:06.273775+00:00,25C,0102269A0E007201
2026-04-28T11:13:06.273775+00:00,54C,0100000000000000
2026-04-28T11:13:06.273775+00:00,71C,13003FAE01000000
2026-04-28T11:13:06.273775+00:00,5E8,020000000000
2026-04-28T11:13:06.273775+00:00,6F2,020BEE82BBE02AB8
2026-04-28T11:13:06.273775+00:00,71E,0300000000000000
2026-04-28T11:13:06.273775+00:00,20E,10422200C3010600
2026-04-28T11:13:06.273775+00:00,59E,01000000FE000003
2026-04-28T11:13:06.273775+00:00,358,04022801C0103C13
2026-04-28T11:13:06.273775+00:00,512,01000000FE00001F
2026-04-28T11:13:06.273775+00:00,5D2,1100000000000000
2026-04-28T11:13:06.273775+00:00,25C,0102269A32007201
2026-04-28T11:13:06.273775+00:00,392,01FEFFFF01100000
2026-04-28T11:13:06.273775+00:00,71C,140051D1FFFF22D2
2026-04-28T11:13:06.273775+00:00,412,0303C8436900
2026-04-28T11:13:06.273775+00:00,6F2,03FD2D81EBDFA6B7
2026-04-28T11:13:06.273775+00:00,71E,0400000000000000
2026-04-28T11:13:06.273775+00:00,20E,10422200C3010600
2026-04-28T11:13:06.273775+00:00,31E,0100000000000000
2026-04-28T11:13:06.273775+00:00,358,04022801C0103C13
2026-04-28T11:13:06.273775+00:00,25C,0102269A16007201
2026-04-28T11:13:06.273775+00:00,71C,1500929C0000A00F
2026-04-28T11:13:06.273775+00:00,6F2,0404AE806BE15AB8
2026-04-28T11:13:06.273775+00:00,71E,0500000000000000
2026-04-28T11:13:06.273775+00:00,20E,10422200C3010600
2026-04-28T11:13:06.273775+00:00,31E,0200000000000000
2026-04-28T11:13:06.273775+00:00,358,04022801C0103C13
2026-04-28T11:13:06.273775+00:00,25C,0102269A3A007201
2026-04-28T11:13:06.273775+00:00,71C,1700000000000000
2026-04-28T11:13:06.273775+00:00,6F2,05156E846BE15EB8
2026-04-28T11:13:06.273775+00:00,71E,0600000000000000
2026-04-28T11:13:06.273775+00:00,20E,10422200C3010600
2026-04-28T11:13:06.273775+00:00,358,04022801C0103C13
2026-04-28T11:13:06.273775+00:00,25C,0102269A1E007201
2026-04-28T11:13:06.273775+00:00,748,0200000000000000
2026-04-28T11:13:06.273775+00:00,51C,01000000FE000009
2026-04-28T11:13:06.273775+00:00,71C,0200F002F0022000
2026-04-28T11:13:06.273775+00:00,6F2,06DF2D7C7BDFE6B7
2026-04-28T11:13:06.273775+00:00,3E8,0490040000000000
2026-04-28T11:13:06.273775+00:00,71E,07C3000000000000
2026-04-28T11:13:06.273775+00:00,20E,10422200C3010600
2026-04-28T11:13:06.273775+00:00,358,04022801C0103C13
2026-04-28T11:13:06.273775+00:00,3EA,01000000FE000008
2026-04-28T11:13:06.273775+00:00,25C,0102269A02007201
2026-04-28T11:13:06.273775+00:00,71C,0300000000000000
2026-04-28T11:13:06.273775+00:00,6F2,07CF6D7D2BE006B8
2026-04-28T11:13:06.273775+00:00,20E,10422200C3010600
2026-04-28T11:13:06.273775+00:00,358,04022801C0103C13
2026-04-28T11:13:06.273775+00:00,53A,01FFA702A7020038
2026-04-28T11:13:06.273775+00:00,25C,0102269A26007201
2026-04-28T11:13:06.273775+00:00,71C,0400000000000000
2026-04-28T11:13:06.273775+00:00,71E,0100000000000000
2026-04-28T11:13:06.273775+00:00,20E,10422200C3010600
2026-04-28T11:13:06.273775+00:00,358,04022801C0103C13
2026-04-28T11:13:06.273775+00:00,53A,02FF383B4A126464
2026-04-28T11:13:06.273775+00:00,25C,0102269A09007201
2026-04-28T11:13:06.273775+00:00,71C,0500000000000000
2026-04-28T11:13:06.273775+00:00,71E,0200000000000000
2026-04-28T11:13:06.273775+00:00,20E,10422200C3010600
2026-04-28T11:13:06.273775+00:00,358,04022801C0103C13
2026-04-28T11:13:06.273775+00:00,53A,03002C0021000038
2026-04-28T11:13:06.273775+00:00,25C,0102269A2D007201
2026-04-28T11:13:06.273775+00:00,71C,060008000F000040
2026-04-28T11:13:06.273775+00:00,71E,0300000000000000
2026-04-28T11:13:06.273775+00:00,20E,10422200C3010600
2026-04-28T11:13:06.273775+00:00,358,04022801C0103C13
2026-04-28T11:13:06.273775+00:00,53A,04086202000000FF
2026-04-28T11:13:06.273775+00:00,25C,0102269A11007201
2026-04-28T11:13:06.273775+00:00,71C,0700000000030F00
2026-04-28T11:13:06.273775+00:00,71E,0400000000000000
2026-04-28T11:13:06.273775+00:00,20E,10422200C3010600
2026-04-28T11:13:06.273775+00:00,358,04022801C0103C13
2026-04-28T11:13:06.273775+00:00,25C,0102269A35007201
2026-04-28T11:13:06.273775+00:00,54C,0100000000000000
2026-04-28T11:13:07.328109+00:00,5E8,020000000000
2026-04-28T11:13:07.328109+00:00,71E,0500000000000000
2026-04-28T11:13:07.328109+00:00,538,014E314446503037
2026-04-28T11:13:07.328109+00:00,20E,10422200C3010600
2026-04-28T11:13:07.328109+00:00,59E,01000000FE000003
2026-04-28T11:13:07.328109+00:00,358,04022801C0103C13
2026-04-28T11:13:07.328109+00:00,512,01000000FE00001F
2026-04-28T11:13:07.328109+00:00,5D2,140400004403DA83
2026-04-28T11:13:07.328109+00:00,25C,0102269A19007201
2026-04-28T11:13:07.328109+00:00,392,02021000FE4F0000
2026-04-28T11:13:07.328109+00:00,412,0303C8476600
2026-04-28T11:13:07.328109+00:00,71E,0600000000000000
2026-04-28T11:13:07.328109+00:00,20E,10422200C3010600
2026-04-28T11:13:07.328109+00:00,31E,0100000000000000
2026-04-28T11:13:07.328109+00:00,358,04022801C0103C13
2026-04-28T11:13:07.328109+00:00,25C,0102269A3D007201
2026-04-28T11:13:07.328109+00:00,71E,07C3000000000000
2026-04-28T11:13:07.328109+00:00,20E,10422200C3010600
2026-04-28T11:13:07.328109+00:00,31E,0200000000000000
2026-04-28T11:13:07.328109+00:00,358,04022801C0103C13
2026-04-28T11:13:07.328109+00:00,25C,0102269A21007201
2026-04-28T11:13:07.328109+00:00,20E,10422200C3010600
2026-04-28T11:13:07.328109+00:00,358,04022801C0103C13
2026-04-28T11:13:07.330121+00:00,25C,0102269A05007201
2026-04-28T11:13:07.330121+00:00,748,0200000000000000
2026-04-28T11:13:07.330121+00:00,51C,01000000FE000009
2026-04-28T11:13:07.330121+00:00,6F2,10162E78DBE186B8
2026-04-28T11:13:07.330121+00:00,3E8,0490040000000000
2026-04-28T11:13:07.330121+00:00,71E,0100000000000000
2026-04-28T11:13:07.330121+00:00,20E,10422200C3010600
2026-04-28T11:13:07.330121+00:00,3EA,01000000FE000008
2026-04-28T11:13:07.330121+00:00,358,04022801C0103C13
2026-04-28T11:13:07.330121+00:00,25C,0102269A29007201
2026-04-28T11:13:07.330121+00:00,6F2,111D2E87DBE16EB8
2026-04-28T11:13:07.330121+00:00,71E,0200000000000000
2026-04-28T11:13:07.330121+00:00,20E,10422200C3010600
2026-04-28T11:13:07.330121+00:00,358,04022801C0103C13
2026-04-28T11:13:07.330121+00:00,53A,01FFA702A7020038
2026-04-28T11:13:07.330121+00:00,25C,0102269A0D007201
2026-04-28T11:13:07.330121+00:00,6F2,12216E880BE22EB8
2026-04-28T11:13:07.330121+00:00,71E,0300000000000000
2026-04-28T11:13:07.330121+00:00,20E,10422200C3010600
2026-04-28T11:13:07.330121+00:00,358,04022801C0103C13
2026-04-28T11:13:07.330121+00:00,53A,02FF383B4A126464
2026-04-28T11:13:07.330121+00:00,25C,0102269A31007201
2026-04-28T11:13:07.330121+00:00,6F2,1321AE878BE01AB8
2026-04-28T11:13:07.330121+00:00,71E,0400000000000000
2026-04-28T11:13:07.330121+00:00,20E,10422200C3010600
2026-04-28T11:13:07.330121+00:00,358,04022801C0103C13
2026-04-28T11:13:07.332136+00:00,53A,03002C0021000038
2026-04-28T11:13:07.332136+00:00,25C,0102269A15007201
2026-04-28T11:13:07.332136+00:00,71C,100DA000A1AFFF00
2026-04-28T11:13:07.332136+00:00,6F2,1408EE818BE026B8
2026-04-28T11:13:07.332136+00:00,71E,0500000000000000
2026-04-28T11:13:07.332136+00:00,20E,10422200C3010600
2026-04-28T11:13:07.332136+00:00,358,04022801C0103C13
2026-04-28T11:13:07.332136+00:00,53A,04086202000000FF
2026-04-28T11:13:07.332136+00:00,25C,0102269A39007201
2026-04-28T11:13:07.332136+00:00,71C,11000000289F0000
2026-04-28T11:13:07.332136+00:00,6F2,15212E892BE296B8
2026-04-28T11:13:07.332136+00:00,71E,0600000000000000
2026-04-28T11:13:07.332136+00:00,20E,10422200C3010600
2026-04-28T11:13:07.332136+00:00,358,04022801C0103C13
2026-04-28T11:13:07.332136+00:00,25C,0102269A1D007201
2026-04-28T11:13:07.332136+00:00,54C,0100000000000000
2026-04-28T11:13:07.332136+00:00,71C,123C2E322E002600
2026-04-28T11:13:07.332136+00:00,5E8,020000000000
2026-04-28T11:13:07.332136+00:00,6F2,1621EE889BE01EB8
2026-04-28T11:13:08.335611+00:00,71E,07C3000000000000
2026-04-28T11:13:08.335611+00:00,538,0237343700000000
2026-04-28T11:13:08.335611+00:00,20E,10422200C3010600
2026-04-28T11:13:08.335611+00:00,59E,01000000FE000003
2026-04-28T11:13:08.335611+00:00,358,04022801C0103C13
2026-04-28T11:13:08.335611+00:00,512,01000000FE00001F
2026-04-28T11:13:08.335611+00:00,5D2,1301000000000000
2026-04-28T11:13:08.335611+00:00,25C,0102269A01007201
2026-04-28T11:13:08.335611+00:00,392,0302000003000000
2026-04-28T11:13:08.335611+00:00,71C,13003AAE01000000
2026-04-28T11:13:08.335611+00:00,412,0403C84C6100
2026-04-28T11:13:08.335611+00:00,6F2,170B2E83DBE0EAB7
2026-04-28T11:13:08.335611+00:00,20E,10422200C3010600
2026-04-28T11:13:08.335611+00:00,31E,0100000000000000
2026-04-28T11:13:08.335611+00:00,358,04022801C0103C13
2026-04-28T11:13:08.335611+00:00,25C,0102269A25007201
2026-04-28T11:13:08.335611+00:00,71C,140051D1FEFF6F19
2026-04-28T11:13:08.335611+00:00,6F2,18AA8578D158F816
2026-04-28T11:13:08.335611+00:00,71E,0100000000000000
2026-04-28T11:13:08.335611+00:00,20E,10422200C3010600
2026-04-28T11:13:08.335611+00:00,31E,0200000000000000
2026-04-28T11:13:08.335611+00:00,358,04022801C0103C13
2026-04-28T11:13:08.335611+00:00,25C,0102269A09007201
2026-04-28T11:13:08.335611+00:00,71C,1500929C0000A00F
2026-04-28T11:13:08.335611+00:00,6F2,1990056BB1589816
2026-04-28T11:13:08.335611+00:00,71E,0200000000000000
2026-04-28T11:13:08.335611+00:00,20E,10422200C3010600
2026-04-28T11:13:08.335611+00:00,358,04022801C0103C13
2026-04-28T11:13:08.335611+00:00,25C,0102269A2D007201
2026-04-28T11:13:08.335611+00:00,748,0200000000000000
2026-04-28T11:13:08.335611+00:00,51C,01000000FE000009
2026-04-28T11:13:08.335611+00:00,71C,1800000000000000
2026-04-28T11:13:08.335611+00:00,6F2,1A86856B1158CC16
2026-04-28T11:13:08.335611+00:00,3E8,0490040000000000
2026-04-28T11:13:08.335611+00:00,71E,0300000000000000
2026-04-28T11:13:08.335611+00:00,20E,10422200C3010600
2026-04-28T11:13:08.335611+00:00,3EA,01000000FE000008
2026-04-28T11:13:08.335611+00:00,358,04022801C0103C13
2026-04-28T11:13:08.335611+00:00,25C,0102269A11007201
2026-04-28T11:13:08.335611+00:00,71C,0200F002F0022000
2026-04-28T11:13:08.335611+00:00,6F2,1B7B456BF15AFC15
2026-04-28T11:13:08.335611+00:00,71E,0400000000000000
2026-04-28T11:13:08.335611+00:00,20E,10422200C3010600
2026-04-28T11:13:08.335611+00:00,358,04022801C0103C13
2026-04-28T11:13:08.335611+00:00,53A,01FFA702A7020038
2026-04-28T11:13:08.335611+00:00,25C,0102269A34007201
2026-04-28T11:13:08.335611+00:00,71C,0300000000000000
2026-04-28T11:13:08.335611+00:00,6F2,1CBE8568C1589416
2026-04-28T11:13:08.335611+00:00,71E,0500000000000000
2026-04-28T11:13:08.335611+00:00,20E,10422200C3010600
2026-04-28T11:13:08.335611+00:00,358,04022801C0103C13
2026-04-28T11:13:08.335611+00:00,53A,02FF383B4A126464
2026-04-28T11:13:08.335611+00:00,25C,0102269A18007201
2026-04-28T11:13:08.335611+00:00,71C,0400000000000000
2026-04-28T11:13:08.335611+00:00,6F2,1D89456A9158A816
2026-04-28T11:13:08.335611+00:00,71E,0600000000000000
2026-04-28T11:13:08.335611+00:00,20E,10422200C3010600
2026-04-28T11:13:08.335611+00:00,358,04022801C0103C13
2026-04-28T11:13:08.335611+00:00,53A,03002C0021000038
2026-04-28T11:13:08.335611+00:00,25C,0102269A3C007201
2026-04-28T11:13:08.335611+00:00,71C,0500000000000000
2026-04-28T11:13:08.335611+00:00,6F2,1E7BC56A4159AC16
2026-04-28T11:13:08.335611+00:00,71E,07C3000000000000
2026-04-28T11:13:08.335611+00:00,20E,10422200C3010600
2026-04-28T11:13:08.335611+00:00,358,04022801C0103C13
2026-04-28T11:13:08.335611+00:00,53A,04086202000000FF
2026-04-28T11:13:08.335611+00:00,25C,0102269A20007201
2026-04-28T11:13:08.335611+00:00,71C,06004C00EFFF0040
2026-04-28T11:13:08.335611+00:00,6F2,1F94456E215C4817
2026-04-28T11:13:08.335611+00:00,20E,10422200C3010600
2026-04-28T11:13:08.335611+00:00,358,04022801C0103C13
2026-04-28T11:13:08.335611+00:00,25C,0102269A04007201
2026-04-28T11:13:08.335611+00:00,54C,0100000000000000
2026-04-28T11:13:08.335611+00:00,71C,0700000000030F00
2026-04-28T11:13:08.335611+00:00,5E8,020000000000
2026-04-28T11:13:09.392321+00:00,71E,0100000000000000
2026-04-28T11:13:09.392321+00:00,20E,10422200C3010600
2026-04-28T11:13:09.392321+00:00,59E,01000000FE000003
2026-04-28T11:13:09.392321+00:00,358,04022801C0103C13
2026-04-28T11:13:09.394335+00:00,512,01000000FE00001F
2026-04-28T11:13:09.394335+00:00,25C,0102269A28007201
2026-04-28T11:13:09.394335+00:00,392,040B0000F2A82600
2026-04-28T11:13:09.394335+00:00,412,0402C84F5D00
2026-04-28T11:13:09.394335+00:00,6F2,010B6E82DBE032B8
2026-04-28T11:13:09.394335+00:00,582,0112170000000000
2026-04-28T11:13:09.394335+00:00,71E,0200000000000000
2026-04-28T11:13:09.394335+00:00,20E,10422200C3010600
2026-04-28T11:13:09.394335+00:00,31E,0100000000000000
2026-04-28T11:13:09.394335+00:00,358,04022801C0103C13
2026-04-28T11:13:09.394335+00:00,25C,0102269A0C007201
2026-04-28T11:13:09.394335+00:00,6F2,0209EE829BE032B8
2026-04-28T11:13:09.394335+00:00,71E,0300000000000000
2026-04-28T11:13:09.394335+00:00,20E,10422200C3010600
2026-04-28T11:13:09.394335+00:00,31E,0200000000000000
2026-04-28T11:13:09.394335+00:00,358,04022801C0103C13
2026-04-28T11:13:09.394335+00:00,25C,0102269A30007201
2026-04-28T11:13:09.394335+00:00,6F2,03FD2D81DBDFA6B7
2026-04-28T11:13:09.394335+00:00,71E,0400000000000000
2026-04-28T11:13:09.394335+00:00,20E,10422200C3010600
2026-04-28T11:13:09.396350+00:00,358,04022801C0103C13
2026-04-28T11:13:09.396350+00:00,25C,0102269A14007201
2026-04-28T11:13:09.396350+00:00,748,0200000000000000
2026-04-28T11:13:09.396350+00:00,51C,01000000FE000009
2026-04-28T11:13:09.396350+00:00,6F2,0404AE807BE15AB8
2026-04-28T11:13:09.396350+00:00,3E8,0490040000000000
2026-04-28T11:13:09.396350+00:00,71E,0500000000000000
2026-04-28T11:13:09.396350+00:00,20E,10422200C3010600
2026-04-28T11:13:09.396350+00:00,3EA,01000000FE000008
2026-04-28T11:13:09.396350+00:00,358,04022801C0103C13
2026-04-28T11:13:09.396350+00:00,25C,0102269A38007201
